Id,SalePrice
2734,135019.89871872956
2735,131878.32322643546
2736,136929.74123615908
2737,120001.403743876
2738,134736.9965747225
2739,158594.84815752914
2740,135910.9179348918
2741,145419.20611736597
2742,145905.10342203281
2743,140298.4462868679
2744,152159.60435462874
2745,141111.67643023303
2746,141092.7025342688
2747,154619.2889162671
2748,116210.14254355196
2749,127307.9097691207
2750,141536.5421414891
2751,131972.77493282896
2752,231671.00337129692
2753,149128.6712484918
2754,216304.01586049507
2755,122031.3558377027
2756,101437.30937393558
2757,70993.01026941158
2758,97217.53859703893
2759,153772.47847574257
2760,135307.78428945554
2761,143565.9480874735
2762,138960.41579893604
2763,190124.25489417833
2764,167807.1598135319
2765,291312.7060876277
2766,130916.77749856832
2767,96387.54011432137
2768,125882.25627822976
2769,145477.26184380637
2770,154147.013713978
2771,118441.5425937227
2772,116410.77550289707
2773,148931.2630939948
2774,129225.96893842996
2775,118192.26823831063
2776,133602.6238071871
2777,142118.58420163213
2778,116988.77114443111
2779,116621.29484010396
2780,106018.38087894193
2781,98634.38551167946
2782,87038.51575767073
2783,102509.8513387575
2784,120317.00247891145
2785,124839.42490368344
2786,88591.25356289439
2787,117429.86999455969
2788,85331.9326734909
2789,214564.99550480337
2790,87273.60052980682
2791,111901.18021324385
2792,61767.230266096536
2793,154461.67496201364
2794,99754.75121777531
2795,105751.65282102501
2796,102616.52026159113
2797,206407.86442442206
2798,120974.62543004352
2799,113197.31363180741
2800,83715.31146780531
2801,114948.9593701658
2802,134467.70467218093
2803,172365.28816542792
2804,146735.21641898472
2805,98282.77258785279
2806,87437.42066809183
2807,174854.4825253849
2808,150189.22221115517
2809,135363.22730677953
2810,137577.9830446128
2811,159174.53783552992
2812,146127.05717141597
2813,139357.67023768704
2814,153558.1904784139
2815,101607.82954528547
2816,230177.7908790643
2817,149931.79648804365
2818,125908.00058848805
2819,168427.62972111988
2820,139036.65140551928
2821,98266.74176505163
2822,217851.9051840093
2823,284789.6534124043
2824,169401.69524134177
2825,161304.97173198982
2826,131517.1350490589
2827,146509.1128747534
2828,228864.06822836856
2829,192377.03326656
2830,228807.5589380045
2831,168974.53683671946
2832,257001.519959035
2833,288472.21311728976
2834,211082.56980867672
2835,212190.1150457245
2836,190982.98126289176
2837,167300.7520922516
2838,151597.0841158791
2839,179729.9489582668
2840,201691.8283061008
2841,202466.140229725
2842,218445.91485111456
2843,146872.27098868275
2844,143847.5568255795
2845,116618.63039460662
2846,202773.40651087268
2847,194724.69997358255
2848,227237.3982113101
2849,199419.29782195014
2850,289952.9210216176
2851,228193.88349158855
2852,232067.75581362317
2853,222286.8805832383
2854,143526.894224169
2855,199504.5572997733
2856,208157.44594148573
2857,188452.74450584344
2858,209852.2385266744
2859,124007.62860337464
2860,128081.60556199796
2861,148643.03453422885
2862,190715.3216885797
2863,133908.82237438078
2864,245952.22306536598
2865,148468.75665608165
2866,152410.15017882278
2867,100954.02922477179
2868,104638.25456540033
2869,110180.98021506803
2870,140426.43053256007
2871,107032.82255516485
2872,58446.76080319609
2873,107904.92460285015
2874,139606.81905602576
2875,114782.68940506014
2876,167683.22789417524
2877,135128.0923735589
2878,165559.18204261147
2879,133666.78963088116
2880,103345.05761558992
2881,153003.9968206249
2882,165784.4565105632
2883,198716.60226722376
2884,212405.96505955275
2885,176555.9828445897
2886,209123.14999269467
2887,101843.57749358006
2888,126443.54775003443
2889,63886.4232359042
2890,91478.14096737538
2891,137957.39543832932
2892,66196.81693934748
2893,91782.26054595971
2894,66983.17985702491
2895,275795.3872131729
2896,279862.2004709679
2897,202295.01180465164
2898,146596.8269630604
2899,226840.23788436846
2900,153553.5288734973
2901,200176.9160220954
2902,184958.52942403933
2903,369785.880328821
2904,361132.52071319375
2905,94645.24811384044
2906,202553.2207477323
2907,103801.12146477599
2908,132225.06529620368
2909,139276.61564628882
2910,86690.72585785347
2911,83542.24463293946
2912,141113.90011055386
2913,89715.05918644633
2914,76392.9072153112
2915,78548.55469901841
2916,84387.78856827643
2917,178448.32946565855
2918,123660.792610773
2919,228179.81438981296
